MoleculeId,PredictedProbability
430,0.260000
431,0.760000
432,0.690000
433,0.460000
434,0.210000
435,0.430000
436,0.050000
437,0.530000
438,0.480000
439,0.040000
440,0.220000
441,0.670000
442,0.820000
443,0.870000
444,0.110000
445,0.900000
446,0.930000
447,0.360000
448,0.030000
449,0.090000
450,0.880000
451,0.560000
452,0.800000
453,0.410000
454,0.840000
455,0.510000
456,0.680000
457,0.360000
458,0.660000
459,0.140000
460,0.510000
461,0.530000
462,0.890000
463,0.640000
464,0.840000
465,0.810000
466,0.340000
467,0.310000
468,0.660000
469,0.490000
470,0.310000
471,0.110000
472,0.980000
473,0.180000
474,0.370000
475,0.400000
476,0.330000
477,0.730000
478,0.350000
479,0.400000
480,0.200000
481,0.210000
482,0.370000
483,0.490000
484,0.940000
485,0.250000
486,0.910000
487,0.200000
488,0.500000
489,0.610000
490,0.530000
491,0.060000
492,0.810000
493,0.850000
494,0.960000
495,0.390000
496,0.880000
497,0.410000
498,0.300000
499,0.350000
500,0.270000
501,0.760000
502,0.620000
503,0.530000
504,0.210000
505,0.790000
506,0.660000
507,0.420000
508,0.310000
509,0.440000
510,0.250000
511,0.960000
512,0.670000
513,0.310000
514,0.920000
515,0.840000
516,0.240000
517,0.610000
518,0.060000
519,0.460000
520,0.930000
521,0.730000
522,0.870000
523,0.880000
524,0.540000
525,0.680000
526,0.200000
527,0.830000
528,0.630000
529,0.110000
530,0.280000
531,0.680000
532,0.110000
533,0.640000
534,0.100000
535,0.470000
536,0.080000
537,0.970000
538,0.150000
539,0.910000
540,0.270000
541,0.330000
542,0.160000
543,0.470000
544,0.590000
545,0.860000
546,0.710000
547,0.900000
548,0.480000
549,0.930000
550,0.880000
551,0.550000
552,0.370000
553,0.250000
554,0.380000
555,0.040000
556,0.890000
557,0.310000
558,0.480000
559,0.560000
560,0.910000
561,0.980000
562,0.970000
563,0.580000
564,0.540000
565,0.570000
566,0.370000
567,0.340000
568,0.780000
569,0.810000
570,0.360000
571,0.580000
572,0.860000
573,0.070000
574,0.780000
575,0.200000
576,0.770000
577,0.820000
578,0.530000
579,0.760000
580,0.300000
581,0.570000
582,0.980000
583,0.160000
584,0.830000
585,0.690000
586,0.720000
587,0.920000
588,0.330000
589,0.210000
590,0.840000
591,0.760000
592,0.030000
593,0.980000
594,0.910000
595,0.820000
596,0.260000
597,0.200000
598,0.960000
599,0.980000
600,0.260000
601,0.260000
602,0.670000
603,0.860000
604,0.450000
605,0.710000
606,0.180000
607,0.800000
608,0.220000
609,0.170000
610,0.480000
611,0.550000
612,0.960000
613,0.310000
614,0.730000
615,0.970000
616,0.530000
617,0.480000
618,0.900000
619,0.030000
620,0.650000
621,0.370000
622,0.830000
623,0.390000
624,0.190000
625,0.120000
626,0.920000
627,0.130000
628,0.730000
629,0.300000
630,0.140000
631,0.210000
632,0.390000
633,0.880000
634,0.620000
635,0.840000
636,0.900000
637,1.000000
638,0.160000
639,0.600000
640,0.590000
641,0.320000
642,0.340000
643,0.190000
644,0.120000
645,0.270000
646,0.450000
647,0.050000
648,0.880000
649,0.680000
650,0.670000
651,0.820000
652,0.230000
653,0.180000
654,0.170000
655,0.280000
656,0.950000
657,0.610000
658,0.600000
659,0.670000
660,0.300000
661,0.240000
662,0.620000
663,0.330000
664,0.810000
665,0.860000
666,0.060000
667,0.450000
668,0.820000
669,0.540000
670,0.640000
671,0.300000
672,0.800000
673,0.220000
674,0.670000
675,0.890000
676,0.350000
677,0.360000
678,0.200000
679,0.610000
680,0.040000
681,0.370000
682,0.430000
683,0.320000
684,0.570000
685,0.770000
686,0.170000
687,0.140000
688,0.620000
689,0.110000
690,0.760000
691,0.690000
692,0.780000
693,0.610000
694,0.770000
695,0.320000
696,0.800000
697,0.850000
698,0.440000
699,0.920000
700,0.830000
701,0.350000
702,0.260000
703,0.780000
704,0.600000
705,0.740000
706,0.500000
707,0.570000
708,0.410000
709,0.880000
710,0.850000
711,0.040000
712,0.790000
713,0.390000
714,0.490000
715,0.720000
716,0.680000
717,0.360000
718,0.950000
719,0.840000
720,0.650000
721,0.880000
722,0.700000
723,0.960000
724,0.510000
725,0.440000
726,0.020000
727,0.350000
728,0.190000
729,0.040000
730,0.590000
731,0.790000
732,0.500000
733,0.840000
734,0.270000
735,0.210000
736,0.200000
737,0.080000
738,0.550000
739,0.970000
740,0.830000
741,0.670000
742,0.460000
743,0.240000
744,0.870000
745,0.550000
746,0.080000
747,0.420000
748,0.550000
749,0.790000
750,0.510000
751,0.290000
752,0.510000
753,0.660000
754,0.600000
755,0.640000
756,0.480000
757,0.820000
758,0.600000
759,0.980000
760,0.830000
761,0.620000
762,0.540000
763,0.890000
764,0.890000
765,0.710000
766,0.330000
767,0.530000
768,0.850000
769,0.580000
770,0.830000
771,0.050000
772,0.390000
773,0.310000
774,0.280000
775,0.910000
776,0.960000
777,0.380000
778,0.610000
779,0.260000
780,0.900000
781,0.810000
782,0.700000
783,0.160000
784,0.750000
785,0.120000
786,0.960000
787,0.670000
788,0.480000
789,0.210000
790,0.090000
791,0.350000
792,0.130000
793,0.300000
794,0.230000
795,0.730000
796,0.800000
797,0.850000
798,0.520000
799,0.670000
800,0.970000
801,0.200000
802,0.640000
803,0.650000
804,0.910000
805,0.770000
806,0.490000
807,0.400000
808,0.160000
809,0.320000
810,0.290000
811,0.750000
812,0.510000
813,0.640000
814,0.980000
815,0.140000
816,0.700000
817,0.150000
818,0.810000
819,0.470000
820,0.870000
821,0.030000
822,0.730000
823,0.000000
824,0.230000
825,0.630000
826,0.920000
827,0.530000
828,0.830000
829,0.740000
830,0.960000
831,0.840000
832,0.950000
833,0.350000
834,0.860000
835,0.250000
836,0.820000
837,0.880000
838,0.240000
839,0.590000
840,0.590000
841,0.590000
842,0.160000
843,0.080000
844,0.320000
845,0.860000
846,0.620000
847,0.770000
848,0.510000
849,0.430000
850,0.400000
851,0.810000
852,0.970000
853,0.980000
854,0.180000
855,0.760000
856,0.460000
857,0.510000
858,0.890000
859,0.160000
860,0.080000
861,0.760000
862,0.770000
863,0.740000
864,0.760000
865,0.400000
866,0.210000
867,0.700000
868,0.640000
869,0.760000
870,0.610000
871,0.440000
872,0.600000
873,0.860000
874,0.330000
875,0.710000
876,0.450000
877,0.480000
878,0.940000
879,0.840000
880,0.330000
881,0.650000
882,0.540000
883,0.900000
884,0.040000
885,0.160000
886,0.110000
887,0.470000
888,0.820000
889,0.190000
890,0.140000
891,0.310000
892,0.270000
893,0.940000
894,0.490000
895,0.840000
896,0.670000
897,0.790000
898,0.530000
899,0.090000
900,0.830000
901,0.000000
902,0.600000
903,0.220000
904,0.970000
905,1.000000
906,0.420000
907,0.300000
908,0.690000
909,0.980000
910,0.350000
911,0.520000
912,0.690000
913,0.870000
914,0.320000
915,0.800000
916,0.440000
917,0.270000
918,0.460000
919,0.640000
920,0.060000
921,0.360000
922,0.870000
923,0.130000
924,0.490000
925,1.000000
926,0.730000
927,0.260000
928,0.100000
929,0.020000
930,0.800000
931,0.130000
932,0.320000
933,0.090000
934,0.880000
935,0.670000
936,0.190000
937,0.960000
938,0.520000
939,1.000000
940,0.250000
941,0.800000
942,0.340000
943,0.010000
944,0.300000
945,0.430000
946,0.470000
947,0.380000
948,0.710000
949,0.230000
950,0.610000
951,0.870000
952,0.240000
953,0.240000
954,0.110000
955,0.150000
956,0.200000
957,0.770000
958,0.310000
959,0.440000
960,0.230000
961,0.600000
962,0.730000
963,0.590000
964,0.650000
965,0.110000
966,0.710000
967,0.310000
968,0.730000
969,0.280000
970,0.110000
971,0.320000
972,0.340000
973,0.950000
974,0.870000
975,0.800000
976,0.700000
977,0.880000
978,0.270000
979,0.800000
980,0.340000
981,0.330000
982,0.130000
983,0.860000
984,0.880000
985,0.400000
986,0.100000
987,0.660000
988,0.730000
989,0.190000
990,0.600000
991,0.800000
992,0.150000
993,0.830000
994,0.270000
995,0.370000
996,0.800000
997,0.390000
998,0.230000
999,0.590000
1000,0.580000
1001,0.210000
1002,0.930000
1003,0.960000
1004,0.550000
1005,0.780000
1006,0.140000
1007,0.680000
1008,0.910000
1009,0.610000
1010,0.180000
1011,0.640000
1012,0.320000
1013,0.280000
1014,0.370000
1015,0.270000
1016,0.850000
1017,0.450000
1018,0.930000
1019,0.780000
1020,0.390000
1021,0.440000
1022,0.510000
1023,0.660000
1024,0.710000
1025,0.790000
1026,0.420000
1027,0.330000
1028,0.450000
1029,0.910000
1030,0.980000
1031,0.660000
1032,0.410000
1033,0.680000
1034,0.160000
1035,0.750000
1036,0.510000
1037,0.730000
1038,0.660000
1039,0.380000
1040,0.310000
1041,0.370000
1042,0.910000
1043,0.930000
1044,0.380000
1045,0.480000
1046,0.950000
1047,0.960000
1048,0.510000
1049,0.350000
1050,0.910000
1051,0.240000
1052,0.510000
1053,0.950000
1054,0.800000
1055,0.770000
1056,0.930000
1057,0.190000
1058,0.910000
1059,0.130000
1060,0.340000
1061,0.370000
1062,0.280000
1063,0.970000
1064,0.250000
1065,0.420000
1066,0.630000
1067,0.620000
1068,0.830000
1069,0.500000
1070,0.400000
1071,0.500000
1072,0.820000
1073,1.000000
1074,0.940000
1075,0.540000
1076,0.580000
1077,0.960000
1078,0.330000
1079,0.760000
1080,0.940000
1081,0.460000
1082,0.390000
1083,0.500000
1084,0.800000
1085,0.240000
1086,0.400000
1087,0.150000
1088,0.960000
1089,0.900000
1090,0.160000
1091,0.630000
1092,0.910000
1093,0.850000
1094,0.930000
1095,0.900000
1096,0.540000
1097,0.750000
1098,0.380000
1099,0.260000
1100,0.960000
1101,0.060000
1102,0.710000
1103,0.930000
1104,0.620000
1105,0.290000
1106,0.770000
1107,0.350000
1108,0.230000
1109,0.080000
1110,0.730000
1111,0.200000
1112,0.900000
1113,0.870000
1114,0.150000
1115,0.680000
1116,0.030000
1117,0.700000
1118,0.170000
1119,0.190000
1120,0.280000
1121,0.610000
1122,0.390000
1123,0.670000
1124,0.360000
1125,0.180000
1126,0.980000
1127,0.120000
1128,0.570000
1129,0.420000
1130,0.130000
1131,0.190000
1132,0.510000
1133,0.930000
1134,0.830000
1135,0.430000
1136,0.160000
1137,0.680000
1138,0.420000
1139,0.720000
1140,0.460000
1141,0.490000
1142,0.350000
1143,0.380000
1144,0.480000
1145,0.600000
1146,0.990000
1147,0.830000
1148,0.200000
1149,0.640000
1150,0.960000
1151,0.560000
1152,0.440000
1153,0.420000
1154,0.750000
1155,0.820000
1156,0.910000
1157,0.080000
1158,0.230000
1159,0.020000
1160,0.780000
1161,0.480000
1162,0.740000
1163,0.820000
1164,0.200000
1165,0.680000
1166,0.360000
1167,0.820000
1168,0.020000
1169,0.980000
1170,0.140000
1171,0.960000
1172,0.620000
1173,0.170000
1174,0.570000
1175,0.900000
1176,0.120000
1177,0.620000
1178,0.600000
1179,0.390000
1180,0.170000
1181,0.910000
1182,0.910000
1183,0.880000
1184,0.090000
1185,0.740000
1186,0.250000
1187,0.290000
1188,0.130000
1189,0.970000
1190,0.480000
1191,0.240000
1192,0.610000
1193,0.990000
1194,0.220000
1195,0.760000
1196,0.060000
1197,0.830000
1198,0.930000
1199,0.960000
1200,0.440000
1201,0.940000
1202,0.570000
1203,0.940000
1204,0.460000
1205,0.410000
1206,0.870000
1207,0.460000
1208,0.770000
1209,0.110000
1210,0.920000
1211,0.180000
1212,0.680000
1213,0.130000
1214,0.550000
1215,0.600000
1216,0.690000
1217,0.260000
1218,0.670000
1219,0.470000
1220,0.480000
1221,0.590000
1222,0.920000
1223,0.480000
1224,0.500000
1225,0.740000
1226,0.280000
1227,0.960000
1228,0.800000
1229,0.920000
1230,0.570000
1231,0.900000
1232,0.650000
1233,0.890000
1234,0.350000
1235,0.440000
1236,0.610000
1237,0.240000
1238,0.780000
1239,0.820000
1240,0.270000
1241,0.930000
1242,0.230000
1243,0.250000
1244,0.020000
1245,0.660000
1246,0.350000
1247,0.070000
1248,0.160000
1249,0.800000
1250,0.530000
1251,0.220000
1252,0.360000
1253,0.630000
1254,0.490000
1255,0.520000
1256,0.220000
1257,0.730000
1258,0.640000
1259,0.810000
1260,0.920000
1261,0.910000
1262,0.970000
1263,0.480000
1264,0.520000
1265,0.950000
1266,0.890000
1267,0.930000
1268,0.640000
1269,0.140000
1270,0.340000
1271,0.180000
1272,0.970000
1273,0.840000
1274,0.740000
1275,0.730000
1276,0.480000
1277,0.960000
1278,0.890000
1279,0.760000
1280,0.760000
1281,0.850000
1282,0.820000
1283,0.630000
1284,0.230000
1285,0.610000
1286,0.590000
1287,0.380000
1288,0.310000
1289,0.710000
1290,0.940000
1291,0.910000
1292,0.280000
1293,0.050000
1294,0.820000
1295,0.590000
1296,0.320000
1297,0.040000
1298,0.670000
1299,0.950000
1300,0.250000
1301,0.310000
1302,0.070000
1303,0.820000
1304,0.540000
1305,0.310000
1306,0.800000
1307,0.870000
1308,0.690000
1309,0.720000
1310,0.760000
1311,0.640000
1312,0.840000
1313,0.370000
1314,0.870000
1315,0.420000
1316,0.910000
1317,0.510000
1318,0.180000
1319,0.110000
1320,0.210000
1321,0.710000
1322,0.280000
1323,0.100000
1324,0.840000
1325,0.330000
1326,0.850000
1327,0.490000
1328,0.070000
1329,0.190000
1330,0.790000
1331,0.440000
1332,0.430000
1333,0.900000
1334,0.480000
1335,0.710000
1336,0.520000
1337,0.380000
1338,0.310000
1339,0.730000
1340,0.210000
1341,0.860000
1342,1.000000
1343,0.880000
1344,0.900000
1345,0.970000
1346,1.000000
1347,0.390000
1348,0.990000
1349,0.590000
1350,0.890000
1351,0.980000
1352,0.410000
1353,0.720000
1354,0.940000
1355,0.860000
1356,0.180000
1357,0.610000
1358,0.290000
1359,0.220000
1360,0.770000
1361,0.950000
1362,0.540000
1363,0.530000
1364,0.780000
1365,0.940000
1366,0.820000
1367,0.950000
1368,0.650000
1369,0.970000
1370,0.540000
1371,0.820000
1372,0.450000
1373,1.000000
1374,0.010000
1375,0.450000
1376,0.310000
1377,0.900000
1378,0.670000
1379,0.340000
1380,0.370000
1381,0.840000
1382,0.480000
1383,0.750000
1384,0.580000
1385,0.130000
1386,0.540000
1387,0.880000
1388,0.610000
1389,0.160000
1390,0.760000
1391,0.680000
1392,0.470000
1393,0.940000
1394,0.940000
1395,0.700000
1396,0.320000
1397,0.310000
1398,0.100000
1399,0.190000
1400,0.560000
1401,0.630000
1402,0.830000
1403,0.810000
1404,0.210000
1405,0.080000
1406,0.830000
1407,0.030000
1408,0.880000
1409,0.830000
1410,0.550000
1411,0.260000
1412,0.360000
1413,0.690000
1414,0.720000
1415,0.660000
1416,0.310000
1417,0.470000
1418,0.700000
1419,0.370000
1420,0.890000
1421,0.050000
1422,0.810000
1423,0.810000
1424,0.390000
1425,0.520000
1426,0.470000
1427,0.090000
1428,0.140000
1429,0.310000
1430,0.710000
1431,0.580000
1432,0.450000
1433,0.040000
1434,0.340000
1435,0.500000
1436,0.370000
1437,0.210000
1438,0.990000
1439,0.130000
1440,0.930000
1441,0.790000
1442,0.300000
1443,0.370000
1444,0.280000
1445,0.190000
1446,0.350000
1447,0.140000
1448,0.350000
1449,0.810000
1450,0.730000
1451,0.750000
1452,0.580000
1453,0.400000
1454,0.500000
1455,0.530000
1456,0.710000
1457,0.850000
1458,0.420000
1459,0.510000
1460,0.510000
1461,0.400000
1462,0.720000
1463,0.610000
1464,0.850000
1465,0.930000
1466,0.310000
1467,0.900000
1468,0.350000
1469,0.460000
1470,0.960000
1471,0.750000
1472,0.470000
1473,0.720000
1474,0.160000
1475,0.210000
1476,0.320000
1477,0.940000
1478,0.190000
1479,0.430000
1480,0.920000
1481,0.060000
1482,0.220000
1483,0.850000
1484,0.730000
1485,0.310000
1486,0.110000
1487,0.230000
1488,0.250000
1489,0.260000
1490,0.790000
1491,0.750000
1492,0.320000
1493,0.670000
1494,0.410000
1495,0.660000
1496,0.980000
1497,0.380000
1498,0.950000
1499,0.210000
1500,0.810000
1501,0.090000
1502,0.460000
1503,0.520000
1504,0.490000
1505,0.530000
1506,0.030000
1507,0.210000
1508,0.830000
1509,0.860000
1510,0.460000
1511,0.880000
1512,0.720000
1513,0.940000
1514,0.580000
1515,0.050000
1516,0.050000
1517,0.160000
1518,0.630000
1519,0.460000
1520,0.150000
1521,0.280000
1522,0.920000
1523,0.300000
1524,0.010000
1525,0.970000
1526,0.010000
1527,0.440000
1528,0.670000
1529,0.990000
1530,0.600000
1531,0.420000
1532,0.640000
1533,0.680000
1534,0.310000
1535,0.790000
1536,0.540000
1537,0.170000
1538,0.340000
1539,0.840000
1540,0.850000
1541,0.630000
1542,0.870000
1543,0.040000
1544,0.780000
1545,0.800000
1546,0.840000
1547,0.640000
1548,0.860000
1549,0.610000
1550,0.460000
1551,0.930000
1552,0.730000
1553,0.780000
1554,0.880000
1555,0.840000
1556,0.850000
1557,0.570000
1558,0.800000
1559,0.810000
1560,0.990000
1561,0.530000
1562,0.350000
1563,0.080000
1564,0.390000
1565,0.540000
1566,0.500000
1567,0.720000
1568,0.320000
1569,0.840000
1570,0.730000
1571,0.960000
1572,0.520000
1573,0.860000
1574,0.480000
1575,0.110000
1576,0.720000
1577,0.890000
1578,0.790000
1579,0.730000
1580,0.720000
1581,0.770000
1582,0.510000
1583,0.790000
1584,0.970000
1585,0.610000
1586,0.200000
1587,0.910000
1588,0.830000
1589,0.320000
1590,0.060000
1591,0.110000
1592,0.790000
1593,0.930000
1594,0.260000
1595,0.670000
1596,0.660000
1597,0.620000
1598,0.790000
1599,0.650000
1600,0.390000
1601,0.850000
1602,0.350000
1603,0.140000
1604,0.710000
1605,0.110000
1606,0.270000
1607,0.860000
1608,0.090000
1609,0.700000
1610,0.910000
1611,0.760000
1612,0.770000
1613,0.860000
1614,0.290000
1615,0.480000
1616,0.320000
1617,0.320000
1618,0.550000
1619,0.950000
1620,0.980000
1621,0.290000
1622,0.700000
1623,0.770000
1624,0.890000
1625,0.800000
1626,0.270000
1627,0.010000
1628,0.350000
1629,0.530000
1630,0.170000
1631,0.620000
1632,0.580000
1633,0.890000
1634,0.400000
1635,0.300000
1636,0.180000
1637,0.770000
1638,0.730000
1639,0.190000
1640,0.680000
1641,0.400000
1642,0.960000
1643,0.690000
1644,0.200000
1645,0.990000
1646,0.260000
1647,0.850000
1648,0.780000
1649,0.590000
1650,0.410000
1651,0.870000
1652,0.950000
1653,0.540000
1654,0.530000
1655,0.240000
1656,0.680000
1657,0.650000
1658,0.920000
1659,0.340000
1660,0.800000
1661,0.070000
1662,0.260000
1663,0.270000
1664,0.660000
1665,0.500000
1666,0.420000
1667,0.770000
1668,0.530000
1669,0.890000
1670,0.680000
1671,0.240000
1672,0.980000
1673,0.330000
1674,0.280000
1675,0.930000
1676,0.800000
1677,0.050000
1678,0.850000
1679,0.510000
1680,0.850000
1681,0.720000
1682,0.330000
1683,0.890000
1684,0.710000
1685,0.940000
1686,0.310000
1687,0.800000
1688,0.400000
1689,0.440000
1690,0.710000
1691,0.600000
1692,0.120000
1693,0.260000
1694,0.470000
1695,0.630000
1696,0.200000
1697,0.910000
1698,0.110000
1699,0.040000
1700,0.280000
1701,0.810000
1702,0.930000
1703,0.160000
1704,0.790000
1705,0.290000
1706,0.360000
1707,0.500000
1708,0.030000
1709,0.740000
1710,0.280000
1711,0.310000
1712,0.440000
1713,0.120000
1714,0.200000
1715,0.330000
1716,0.090000
1717,0.430000
1718,0.960000
1719,0.980000
1720,0.400000
1721,0.160000
1722,0.200000
1723,0.530000
1724,0.550000
1725,0.460000
1726,0.790000
1727,0.950000
1728,0.520000
1729,0.980000
1730,0.540000
1731,0.390000
1732,0.320000
1733,0.930000
1734,0.740000
1735,0.710000
1736,0.950000
1737,0.150000
1738,0.880000
1739,0.840000
1740,0.940000
1741,0.730000
1742,0.700000
1743,0.700000
1744,0.420000
1745,0.230000
1746,0.350000
1747,0.080000
1748,0.820000
1749,0.890000
1750,0.200000
1751,0.820000
1752,0.810000
1753,0.250000
1754,0.260000
1755,0.160000
1756,1.000000
1757,0.570000
1758,0.150000
1759,0.610000
1760,0.720000
1761,0.790000
1762,0.990000
1763,0.330000
1764,0.570000
1765,0.850000
1766,0.900000
1767,0.680000
1768,0.720000
1769,0.950000
1770,0.740000
1771,0.750000
1772,0.950000
1773,0.850000
1774,0.560000
1775,0.280000
1776,0.860000
1777,0.060000
1778,0.830000
1779,0.100000
1780,0.510000
1781,0.740000
1782,0.790000
1783,0.200000
1784,0.670000
1785,0.420000
1786,0.000000
1787,0.640000
1788,0.530000
1789,0.300000
1790,0.320000
1791,0.400000
1792,0.720000
1793,0.900000
1794,0.250000
1795,0.180000
1796,0.640000
1797,0.430000
1798,0.470000
1799,0.680000
1800,0.220000
1801,0.950000
1802,0.210000
1803,0.190000
1804,0.490000
1805,0.870000
1806,0.600000
1807,0.520000
1808,0.250000
1809,0.730000
1810,0.830000
1811,0.950000
1812,0.400000
1813,0.740000
1814,0.510000
1815,0.950000
1816,0.310000
1817,0.870000
1818,0.280000
1819,0.460000
1820,0.370000
1821,0.420000
1822,0.330000
1823,0.920000
1824,0.910000
1825,0.980000
1826,0.730000
1827,0.510000
1828,0.880000
1829,0.760000
1830,0.850000
1831,0.430000
1832,0.180000
1833,0.500000
1834,0.640000
1835,0.730000
1836,0.490000
1837,0.450000
1838,0.130000
1839,0.940000
1840,0.550000
1841,0.090000
1842,0.810000
1843,0.730000
1844,0.270000
1845,0.680000
1846,0.290000
1847,0.760000
1848,0.450000
1849,0.450000
1850,0.510000
1851,0.910000
1852,0.130000
1853,0.760000
1854,0.920000
1855,0.690000
1856,0.890000
1857,0.250000
1858,0.190000
1859,0.260000
1860,0.930000
1861,0.650000
1862,0.150000
1863,0.720000
1864,0.930000
1865,0.390000
1866,0.830000
1867,0.830000
1868,0.900000
1869,0.860000
1870,0.500000
1871,0.860000
